drug_name,num_prescriber,total_cost
CARBIDOPA-LEVODOPA ER,1,652
LITHIUM CARBONATE,4,639
TRIHEXYPHENIDYL HCL,2,637
PRAMIPEXOLE DIHYDROCHLORIDE,1,632
HYDROCHLOROTHIAZIDE,4,571
TOPIRAMATE,2,570
LOSARTAN-HYDROCHLOROTHIAZIDE,1,563
ZALEPLON,1,555
AFEDITAB CR,1,535
PANTOPRAZOLE SODIUM,1,534
FAMOTIDINE,1,526
IRBESARTAN,1,495
OXYBUTYNIN CHLORIDE,1,487
PHENYTOIN SODIUM EXTENDED,1,478
AMOXICILLIN-CLAVULANATE POTASS,1,446
VALSARTAN-HYDROCHLOROTHIAZIDE,1,445
POLYETHYLENE GLYCOL 3350,1,441
PRIMIDONE,1,439
PHENOBARBITAL,1,417
IBUPROFEN,3,416
DICLOXACILLIN SODIUM,1,410
AMIODARONE HCL,1,395
DOXYCYCLINE MONOHYDRATE,1,380
GENTAMICIN SULFATE,1,373
NYSTOP,1,372
LITHIUM CARBONATE ER,1,371
IPRATROPIUM-ALBUTEROL,1,363
RANITIDINE HCL,2,346
SPIRONOLACTONE,1,333
ATENOLOL,1,325
LEVOBUNOLOL HCL,1,318
AZITHROMYCIN,2,302
SUCRALFATE,1,300
NAPROXEN,1,298
NEOMYCIN-POLYMYXIN-DEXAMETH,1,291
METHYLPREDNISOLONE,1,280
DOXEPIN HCL,1,271
NIFEDICAL XL,1,246
VALPROIC ACID,1,232
LACTULOSE,1,221
CARTIA XT,1,211
METOCLOPRAMIDE HCL,1,208
TRIAMCINOLONE ACETONIDE,1,188
VENLAFAXINE HCL,1,183
CHLORHEXIDINE GLUCONATE,1,180
TRIAMTERENE-HYDROCHLOROTHIAZID,1,173
CLINDAMYCIN HCL,2,156
HYDRALAZINE HCL,1,155
PIOGLITAZONE HCL,1,152
RAMIPRIL,1,147
FLUCONAZOLE,1,146
METFORMIN HCL ER,1,145
MELOXICAM,1,143
BENAZEPRIL HCL,1,125
CLONIDINE HCL,1,119
MEDROXYPROGESTERONE ACETATE,1,113
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,106
MOMETASONE FUROATE,1,103
ACETAMINOPHEN-CODEINE,1,91
CHLORDIAZEPOXIDE HCL,1,90
NORTRIPTYLINE HCL,1,89
LEVOFLOXACIN,1,81
TRAMADOL HCL,1,50
